AX_magnitude_means,AX_magnitude_std,AX_magnitude_rms,AX_magnitude_peak,AX_magnitude_skew,AX_magnitude_kurtosis,AX_magnitude_form_factor,AX_magnitude_impulse_factor,AX_magnitude_clearance_factor,AX_magnitude_abs_means,AX_spectral_peak,AX_spectral_centroid,AX_mean_square_frequency,AX_frequency_variance,AX_spectral_entropy,AX_sample_entropy,AX_permutation_entropy,AY_magnitude_means,AY_magnitude_std,AY_magnitude_rms,AY_magnitude_peak,AY_magnitude_skew,AY_magnitude_kurtosis,AY_magnitude_form_factor,AY_magnitude_impulse_factor,AY_magnitude_clearance_factor,AY_magnitude_abs_means,AY_spectral_peak,AY_spectral_centroid,AY_mean_square_frequency,AY_frequency_variance,AY_spectral_entropy,AY_sample_entropy,AY_permutation_entropy,AZ_magnitude_means,AZ_magnitude_std,AZ_magnitude_rms,AZ_magnitude_peak,AZ_magnitude_skew,AZ_magnitude_kurtosis,AZ_magnitude_form_factor,AZ_magnitude_impulse_factor,AZ_magnitude_clearance_factor,AZ_magnitude_abs_means,AZ_spectral_peak,AZ_spectral_centroid,AZ_mean_square_frequency,AZ_frequency_variance,AZ_spectral_entropy,AZ_sample_entropy,AZ_permutation_entropy,GX_magnitude_means,GX_magnitude_std,GX_magnitude_rms,GX_magnitude_peak,GX_magnitude_skew,GX_magnitude_kurtosis,GX_magnitude_form_factor,GX_magnitude_impulse_factor,GX_magnitude_clearance_factor,GX_magnitude_abs_means,GX_spectral_peak,GX_spectral_centroid,GX_mean_square_frequency,GX_frequency_variance,GX_spectral_entropy,GX_sample_entropy,GX_permutation_entropy,GY_magnitude_means,GY_magnitude_std,GY_magnitude_rms,GY_magnitude_peak,GY_magnitude_skew,GY_magnitude_kurtosis,GY_magnitude_form_factor,GY_magnitude_impulse_factor,GY_magnitude_clearance_factor,GY_magnitude_abs_means,GY_spectral_peak,GY_spectral_centroid,GY_mean_square_frequency,GY_frequency_variance,GY_spectral_entropy,GY_sample_entropy,GY_permutation_entropy,GZ_magnitude_means,GZ_magnitude_std,GZ_magnitude_rms,GZ_magnitude_peak,GZ_magnitude_skew,GZ_magnitude_kurtosis,GZ_magnitude_form_factor,GZ_magnitude_impulse_factor,GZ_magnitude_clearance_factor,GZ_magnitude_abs_means,GZ_spectral_peak,GZ_spectral_centroid,GZ_mean_square_frequency,GZ_frequency_variance,GZ_spectral_entropy,GZ_sample_entropy,GZ_permutation_entropy,label
2.220446049250313e-18,0.9797958971132711,0.9797958971132711,2.499621939252062,-1.3376543007699704,0.9970214679184632,1.3782265300806114,3.516084607007155,2.5511659587640514,0.710910634593548,1.9310050403861554,0.35821026168723075,0.17648673275574908,0.04817214117771471,1.983703961874013,0.46155457475920786,0.8266552010113479,-5.622169396701793e-15,0.9797958971132714,0.9797958971132714,2.1295114596913955,1.2495480149702611,0.116555879123033,1.2719752566029248,2.764540955274778,2.173423532355544,0.7702947773764254,1.0040648469017366,0.1557269116554039,0.04703640520926793,0.022785534195537936,1.1732421486984859,0.387446602605486,0.6581428516249467,8.659739592076221e-17,0.9797958971132712,0.9797958971132712,2.4084690817279397,1.1083317210724428,0.47682837749905715,1.3011581403352548,3.198420365577215,2.4581334631262535,0.753018304800997,3.8568518127304072,0.6804286282692418,0.5230023313123987,0.06001921314403632,2.1613102109873066,1.5224265354444706,0.793404152450695,-1.7763568394002505e-17,0.9797958971132712,0.9797958971132712,2.6029284048609416,-1.053249089957395,0.4114188535180996,1.2574574208289804,3.3405647525390094,2.6566026787107733,0.7791881306544277,2.418824675606843,0.673670947941522,0.5727580658553302,0.11892551975490154,2.558801776565909,0.6931471805599453,0.8619742815299082,-7.216449660063518e-18,0.9797958971132713,0.9797958971132713,2.1290716425338823,-0.4221523048391461,0.14427894582583223,1.385016494757768,3.009605727191098,2.1729746458488655,0.7074254355971641,4.232027909486929,0.7942304300335449,0.6599649864985793,0.029163010507309774,1.7759649591023532,0.39849643879207114,0.8557968823681342,-5.329070518200751e-17,0.9797958971132712,0.9797958971132712,2.271139165225518,0.9178931031122248,-0.3073511455475231,1.1982973986806253,2.777619463144987,2.317971704022107,0.8176567004084851,1.6612721734288083,0.6602650503560067,0.5519246486939507,0.11597471197233072,2.6136081125263453,0.2807134031356875,0.7991470730371854,normal
-1.8873791418627663e-17,0.9797958971132714,0.9797958971132714,2.3215854440164168,-0.5972235223168918,0.1886383065445636,1.4002230792284385,3.3177700873111333,2.369458221713726,0.6997427136061534,4.242515577368878,0.40939407137578876,0.20893574392023465,0.041332238242590254,1.869940782021643,0.8938178760220965,0.677721025155159,-1.2925771564198385e-14,0.9797958971132714,0.9797958971132714,3.116345652924539,1.6983404823085768,2.5349073342198727,1.3711511398276566,4.36109286300722,3.1806069632523344,0.7145790632799419,0.5758414779417248,0.438461840320782,0.33804700689167977,0.14579822147419286,2.5122586446532758,1.8588987720656838,0.829427035626467,3.9968028886505634e-17,0.9797958971132712,0.9797958971132712,2.362073020140112,0.40327363830428986,0.10408086046097287,1.3006428935386727,3.135564760697806,2.4107806810575365,0.7533166113317471,2.3686686001660116,0.5664610496753314,0.3969707869328996,0.07609266613362137,2.3965292389287978,18.791744425343197,0.6926569431744732,-7.049916206369744e-17,0.9797958971132712,0.9797958971132712,1.9570926884382878,0.46212042188266783,-0.9975284006045158,1.1917010110754285,2.3803624228798026,1.9974493608356418,0.8221826515268897,2.9590355835200777,0.2562044469822842,0.09019292367364858,0.02455220502015045,1.2202246146016815,19.484891605903144,0.8619742815299082,2.6645352591003756e-17,0.9797958971132712,0.9797958971132712,2.3435024153886204,-0.7049227506496911,-0.047346736113952126,1.3069829525395307,3.1260772934161882,2.391827136950845,0.7496623389076963,2.1971388909139864,0.4864931707232797,0.348478593001223,0.11180298784083269,2.5481818787440726,0.6061358035703156,0.8918197655439065,2.6645352591003756e-17,0.9797958971132712,0.9797958971132712,2.515997177432743,0.24161311101461666,0.12936632839213535,1.2518138842119584,3.2145064177425264,2.5678788662470553,0.7827009345962576,2.4337697289249163,0.8626905240005055,0.8395926538692089,0.09535771366894218,2.5381893276879124,0.47260441094579314,0.8363339668990856,normal
1.6431300764452317e-16,0.9797958971132713,0.9797958971132713,2.375169719603686,1.1876065259418647,-0.019758859858594935,1.1918836706296707,2.8893017536716754,2.424147443974344,0.8220566497027737,1.2320579842725963,0.2633512194932529,0.1164764815841132,0.047122616775529695,1.962576468303198,0.47260441094579314,0.753902855422518,-8.559264408347644e-15,0.9797958971132712,0.9797958971132711,3.0385594892501753,-1.7339398319575146,2.6977937596262054,1.4715518899318896,4.563601431941542,3.1012167923978327,0.6658249048619147,1.0618619459452603,0.42647134939923775,0.29267468965903043,0.11079687780062375,2.4197266758451255,1.0116009116784799,0.7991470730371854,1.1546319456101628e-16,0.9797958971132712,0.9797958971132712,3.1449035252713755,2.135392933575544,3.4902172482805334,1.5027985627799383,4.8236132767894295,3.2097537196645383,0.651980858499628,0.6969804581530482,0.37488775067149743,0.22733283548724345,0.08679200988370855,2.339862510464098,0.4847749465660481,0.7991470730371854,8.881784197001253e-18,0.9797958971132712,0.9797958971132712,2.072693474050474,-0.6161990728600949,-0.7665771553472025,1.1713515706203703,2.477916843086084,2.115433918591778,0.8364661146049879,1.0425826461606151,0.3766186106046047,0.2613248434397844,0.11948326558604148,2.0514688913120134,1.5224265354444706,0.7782046702062778,4.884981308350689e-17,0.9797958971132711,0.9797958971132711,2.795238846031767,-1.4514255840527617,1.5829828695757806,1.4551731125976253,4.15143237894535,2.8528787008266256,0.6733191320201349,1.05725813526034,0.3427178141296737,0.18793620238499636,0.07048070226317481,1.4752994553297507,1.2347444629926898,0.7923120238120019,2.4424906541753444e-17,0.9797958971132712,0.9797958971132712,2.734256541301114,-1.3692605207727697,1.8658815903071053,1.421846495248705,3.967860134762731,2.790638896689537,0.6891010389570136,1.0895919228532696,0.42269724792567637,0.276123085689325,0.09745012228538426,2.463569069394276,0.8472978603872037,0.8010148863805254,normal
5.040412531798211e-16,0.9797958971132711,0.9797958971132711,2.0090844939112635,-0.09535614440723592,-0.7208088533531098,1.2102289795119532,2.481590588390089,2.0505132750918222,0.8095954680480314,1.49628920304001,0.5728513242565291,0.39301397484381645,0.0648553351413574,2.3422511294408936,19.014887976657405,0.7064743805304643,-1.2878587085651815e-15,0.9797958971132713,0.9797958971132712,1.4603698469080393,-0.04568626785448534,-1.335609504568501,1.1410107055737972,1.700657896535981,1.490483733612951,0.8587087678730818,1.0870375937435832,0.23609218533778695,0.07507999301752673,0.01934047303995478,0.7917676814791837,0.5260930958967791,0.65064737575628,1.7763568394002505e-17,0.9797958971132711,0.9797958971132711,2.1584937751777766,0.17938375821455588,-0.2921818459542318,1.2485879496400465,2.750643603428414,2.2030034842330433,0.7847231726012853,2.794316840117745,0.6870590478108428,0.5166567580374519,0.04460662285870957,2.0771018544478275,17.405450064223306,0.9313210625720835,-5.329070518200751e-17,0.9797958971132714,0.9797958971132714,2.4682084571270164,0.7535290404955399,0.20006300662277177,1.256575263668573,3.1654446624456805,2.519104707826383,0.7797351463475066,2.4329759228702685,0.4622127382082462,0.28840863713618664,0.07476802177422189,2.353109131404706,1.1169614273363064,0.7174916462652646,4.440892098500626e-18,0.979795897113271,0.979795897113271,2.6393401487331407,1.0233125313661238,0.7356543436940379,1.268632300497066,3.4173976177555896,2.6937652591823573,0.7723245709015721,3.7473530802682036,0.5005775536956851,0.31956210789285405,0.0689842206288977,2.306456898857956,0.8685000680378065,0.7638279925186252,-3.1086244689504386e-17,0.9797958971132712,0.9797958971132712,3.303489514099834,2.3396089964353495,4.144105196099352,1.504414418759495,5.072298497957522,3.371609866741387,0.6512805812650931,1.0117267926049824,0.5090397815460534,0.34277429506102947,0.08365279586457566,2.362354733743963,0.09531017980432477,0.8684938540793609,normal
-1.9539925233402755e-16,0.9797958971132714,0.9797958971132714,2.5286750301599725,-0.1847612477234069,0.15580871852454115,1.3093704268654334,3.379246956840189,2.5808181455036645,0.7482954227543182,0.5080594148893217,0.4257750784541493,0.22448860671055512,0.04320418927791808,1.9262600332919915,1.0116009116784799,0.793404152450695,4.818367926873179e-16,0.9797958971132713,0.9797958971132713,1.318906583389871,0.2754790535937473,-1.6434678426426628,1.0764075346952409,1.4489558367235018,1.346103394876123,0.9102462269466343,2.719570538466419,0.22080868025851688,0.06138956459284882,0.012633091315340869,1.148426503212788,0.33420208808667373,0.5465229389394751,1.7763568394002506e-16,0.9797958971132712,0.9797958971132712,2.752019528659259,1.237045537428784,1.4480457978864036,1.3404449221881314,3.7649990307393706,2.8087681697457714,0.7309482701563451,0.9329354192681688,0.44597493083004897,0.2653775860232123,0.06648394709434544,2.140834353592526,1.7047480922384253,0.7457293063502719,-3.1086244689504386e-17,0.9797958971132712,0.9797958971132712,2.3353965467879796,-0.5488056111055017,0.020494022137960144,1.2408097900698822,2.957537286579306,2.3835541194535046,0.7896423004996513,1.2387273324416752,0.4980151726554865,0.355561485486168,0.10754237329109402,2.575133708829651,18.791744425343197,0.8939339500956159,-2.6645352591003756e-17,0.9797958971132713,0.9797958971132713,2.064768584999583,0.01042169683949068,-0.7535092318255492,1.1872631318488298,2.501973751872406,2.1073456125739227,0.8252558938535501,1.9769003112587202,0.3354265622634596,0.17840909446832276,0.06589811579644017,1.424651120458159,19.014887976657405,0.7318683239529172,8.881784197001253e-18,0.9797958971132713,0.9797958971132713,4.147350400993312,3.037742128567637,10.577190707484945,2.084942268826852,8.825293288268687,4.232871777900341,0.4699391017980461,0.08274815288981228,0.1693791000974572,0.11854409835348241,0.08985481880365798,1.63222914229132,0.024214258120594627,0.8918197655439065,normal
-4.868327962981311e-16,0.9797958971132713,0.9797958971132712,2.6215408397339637,0.8449116501817878,0.4663319060672171,1.2977868015816707,3.472356958870537,2.6755989155064763,0.754974465697409,2.6529985637798927,0.5230441212135889,0.35790700523659813,0.0843318525005029,2.376371056621345,18.098597244783253,0.8835743344242253,-4.085620730620576e-16,0.9797958971132712,0.9797958971132712,1.3515619877588678,-0.11331241485362936,-1.638465815068618,1.0860552424621046,1.4981395478821087,1.379432177396246,0.9021602758364835,2.936481079438319,0.23161694637784766,0.06544194430388367,0.011795534454484934,1.091009263059842,0.3697470255060851,0.5465229389394751,-1.7763568394002505e-17,0.9797958971132712,0.9797958971132712,2.597160098231549,0.9793220584546755,0.40857166413497525,1.3294081458181664,3.5238826787858817,2.650715425409971,0.7370166191589483,1.4296365315058226,0.5807876369694837,0.41769500597488984,0.08038072671829313,2.4510165418901138,0.7239188392266991,0.7174916462652645,2.2204460492503132e-17,0.9797958971132713,0.9797958971132713,2.1002959660662817,-0.07958062670792107,-0.494108384196581,1.2371731954099352,2.65201138247308,2.1436055940367678,0.7919634055671709,2.795019616891364,0.5418178551407739,0.3573089284029042,0.0637423402535557,2.0146962003439954,1.5224265354444706,0.8010148863805254,1.1102230246251566e-18,0.9797958971132714,0.9797958971132714,2.492750617427066,-0.48104050193225734,0.917450094491377,1.3938971754642975,3.5462876043935685,2.5441529452933462,0.7029183460300135,1.4000429471490576,0.5104854756607832,0.3672901499509369,0.10669472909032089,2.5906125636346116,1.4170660197866445,0.8259513983541359,1.7763568394002505e-17,0.9797958971132714,0.9797958971132714,2.3558139517422334,0.2747213200917023,0.27198239912545974,1.335248688976703,3.2104619949977087,2.4043925461242104,0.7337928171748735,1.301467936153638,0.7461824107787315,0.6279539711416021,0.07116578098604265,2.3873562972668383,1.1169614273363064,0.8167300639152406,normal
8.237854842718661e-16,0.9797958971132712,0.9797958971132712,2.408583665617838,0.9863831918834145,0.46512511993188754,1.4011557214853145,3.4443916265617456,2.4582504098191675,0.6992769483713238,1.4460245478823823,0.3363686304060809,0.21753592330476357,0.10439206778350092,2.351662339991773,0.8292793548845253,0.8811908257905873,4.867217739956687e-15,0.9797958971132712,0.9797958971132712,2.240189203092645,1.296875247364438,0.05250298734329428,1.2087784626533138,2.763731169874279,2.28638353119544,0.810566971025098,0.9975112361733859,0.20508725226722505,0.06401180189357669,0.021951020851056262,1.469838569394947,0.2393852076428415,0.6518926031574227,-8.881784197001253e-18,0.979795897113271,0.979795897113271,2.204205780635733,-0.23346799133805562,-0.6362253897221759,1.2139752892739024,2.731029348102205,2.2496581044377573,0.8070970684249283,2.300163903262537,0.5692208789573443,0.3959358861464096,0.0719234771054379,2.3572254546426374,18.504062352891417,0.7546785401271648,1.1546319456101628e-16,0.9797958971132712,0.9797958971132712,2.215251161752734,0.8529983672303091,-0.3708947631881112,1.1785892165589145,2.664709189846245,2.2609312493341007,0.8313294261879868,2.15094502891528,0.38888764571137363,0.20014714024345104,0.04891353925651628,1.9534995060825713,0.6861785112438521,0.7528107267838249,7.105427357601002e-17,0.9797958971132713,0.9797958971132714,2.2704205811229072,-0.6235595917936144,0.04186975159795381,1.3751934443690161,3.1866509222172805,2.317238302193493,0.712478597920334,0.2829773766246253,0.5801981758074024,0.41489263710664614,0.0782627138964086,1.9692823818488567,0.2696635669491026,0.8918197655439065,1.5543122344752193e-17,0.9797958971132712,0.9797958971132712,4.475691121077122,3.918362160766195,14.633372116958487,2.059912047176987,9.409643464432671,4.567983122060064,0.4756493843783455,0.17498660271167576,0.07338171499325216,0.024766086254467447,0.019381210159116556,1.0098519810937252,0.01834913866819643,0.8073925041568666,normal
2.6645352591003756e-17,0.9797958971132711,0.9797958971132711,2.4292431628405065,-0.6746966625003763,0.8065215791444698,1.48913716513678,3.692071264636059,2.4793359208766614,0.6579621542272602,1.6039180192415454,0.4065746288938727,0.22595620726170015,0.060653278401509775,2.288345426880662,0.31845373111853476,0.7991470730371854,1.4375167722846526e-14,0.9797958971132712,0.9797958971132712,2.720833336300862,0.6874935919310737,1.2256216277957206,1.4364847999724462,3.9890305137730793,2.77693889545479,0.6820788477066134,1.5329649697004017,0.6817822194466207,0.5308083343667984,0.06598133961323846,2.3348267591691427,19.35136021327862,0.9079951511075378,-2.4424906541753444e-17,0.9797958971132712,0.9797958971132712,2.321694994271625,-0.3915420638076581,0.42066131047225586,1.4078701312264954,3.336046870458789,2.369570030974748,0.6959419589786322,2.033173853945235,0.35365105298309557,0.18368864822581543,0.0586195809497631,2.1379171134494572,0.6061358035703156,0.7528107267838248,0.0,0.9797958971132712,0.9797958971132712,2.416649159321207,-0.9942211132064359,0.336152597445738,1.3736982932628052,3.3882024157841,2.4664822198595364,0.7132540689018854,1.5520472897992592,0.3666613756878937,0.18757875490781745,0.0531381904864787,1.7469346610899472,0.6061358035703156,0.7229652427698264,-8.881784197001253e-18,0.9797958971132712,0.9797958971132712,2.387990960145949,0.5778557904810084,-0.09016929759778858,1.2508513837249837,3.048616355326493,2.437233067806856,0.7833032044106467,1.320538434085392,0.6044031032943809,0.4199675032841633,0.05466439201228521,2.0020094456947586,0.8938178760220965,0.8492773098186815,-2.6645352591003756e-17,0.9797958971132713,0.9797958971132713,2.4144771889033803,-0.5485199972042742,0.030381453239172185,1.3021278592491317,3.2087887104401256,2.4642654618344966,0.752457518018444,1.2992409523811645,0.8117501269999075,0.7388131671307444,0.07987489844637836,2.4464557635965347,0.9426080401915286,0.79469553244564,normal
1.3322676295501878e-16,0.9797958971132712,0.9797958971132712,1.7366233658132262,-0.3582376637514222,-1.2308349026066676,1.1327808738265572,2.007779109536422,1.7724338006821236,0.8649474225350402,1.2803961719618266,0.39220445008620586,0.23603726618723322,0.08221293551981014,2.0426241012422337,1.7047480922384253,0.793404152450695,7.966960424710124e-15,0.9797958971132712,0.9797958971132712,1.4289664028185716,0.20438141620968076,-1.5805880265536167,1.092738145047702,1.5936850735464294,1.4584327277024443,0.8966428979840357,3.2079072129163904,0.20866195083441985,0.057562567296021216,0.014022757569995305,1.2836363796011034,0.3184537311185346,0.5228815507991985,-2.3092638912203257e-16,0.9797958971132712,0.9797958971132712,2.7296566487967304,0.7225089134900954,0.5715837023267567,1.260426894745765,3.5114789352575184,2.7859441510614564,0.7773524201980007,0.7008815442889328,0.6126932673483665,0.46826748938485524,0.09287444953083848,2.215743019565172,1.5224265354444706,0.7354158432726836,7.549516567451065e-17,0.9797958971132711,0.9797958971132711,2.6417897690561096,1.5877638298332168,1.6793780053253151,1.4598025084511408,3.936014983356102,2.696265392455201,0.6711838700379001,0.5873334650618984,0.37746229252645114,0.2696148775581274,0.12713709527880324,2.5007851341843383,0.30245338977209346,0.9079951511075378,9.214851104388799e-17,0.9797958971132712,0.9797958971132712,2.2784303154960117,0.49144899305435846,-0.08506514945236221,1.3569229975917025,3.1554066541975323,2.3254132031057173,0.7220718484779424,1.7544019326648788,0.5862625017852063,0.39126152167297346,0.04755780067352443,2.08245460038759,0.44361687407254063,0.7817521895260441,8.881784197001253e-18,0.9797958971132713,0.9797958971132713,4.289699396289912,-3.456929891125705,12.153002862128487,2.052672724110552,8.98692163474108,4.378156112848054,0.4773268946406587,0.1076369759834615,0.1508835468527064,0.09938683792649214,0.07662099321563928,1.529237261483636,0.024214258120594627,0.8870527482766302,normal
1.2434497875801754e-16,0.9797958971132714,0.9797958971132714,2.745875605795519,1.1948395961614957,1.6945914356154006,1.3580882148730966,3.806038901290994,2.8024975547311115,0.7214523227453425,0.9073489490420682,0.5104448593665711,0.3705832105200242,0.11002925606626544,2.3646533960752856,1.1169614273363064,0.8684938540793606,-3.703704010149522e-15,0.9797958971132714,0.9797958971132714,1.5870772267890179,-0.43276746513879666,-1.4580294725852405,1.0851309151763444,1.7576993010841364,1.6198039116768626,0.9029287465780523,2.4214431347220273,0.24792554395749958,0.07594914400337731,0.01448206865675526,0.9575725746344389,0.6667604253867505,0.7007314599439739,4.807265696626928e-16,0.9797958971132712,0.9797958971132712,2.0734828864861914,-0.012940445517051855,-0.583783872206431,1.228881867507349,2.6006084831513694,2.1162396092851594,0.7973068225839143,1.2940813322398321,0.46766158944956565,0.30217596608516184,0.08346860383866783,2.265421113923257,17.405450064223306,0.8492773098186815,-5.773159728050814e-17,0.9797958971132712,0.9797958971132712,2.779837735705666,-1.5949130554809292,1.9332720824570773,1.33579273808782,3.7898577360431993,2.837160008421935,0.7334939539466606,0.4784960012103857,0.4412460484717378,0.31399368299626423,0.11929560770434106,2.5200346051128464,0.4726044109457929,0.793404152450695,-3.552713678800501e-17,0.9797958971132714,0.9797958971132714,2.6043754795997858,-0.8016287092942787,1.4072252664049927,1.5391060637960152,4.091066419918152,2.6580795931815393,0.636600634719563,1.7979905226538446,0.49487123947286243,0.34117589666195314,0.096278353004546,2.4052342652308694,0.5455111817538806,0.7401137550725984,6.661338147750939e-17,0.9797958971132712,0.9797958971132711,3.139282049547981,2.0942878058625474,3.2738194715850675,1.4500541421464144,4.64599714361396,3.204016325029639,0.6756960782601864,0.8413793203694737,0.4455482929018995,0.27677054379733423,0.07825726248953734,2.2579387990109283,0.08483887993702931,0.7470678061973344,normal
